Prop Type,S/A,Price,Yr Blt,TypeDwel,# of Kitchens,# Rms,Age,Floor Area -Grand Total,Area,Type,Total Bedrooms,Total Baths,Days On Market,List Date,Lot Sz (Sq.Ft.),View,Fireplaces,Parking Places - Total,No. Floor Levels,Dist to School/School Bus changed,Distance to Pub/Rapid Tr changed,Zoning changed,Realtor remarks sentiment classified,Public remarks sentiment classified
Residential Attached,McLennan North,998000,2009.0,TWNHS,1.0,7.0,12.0,1387.0,Richmond,Townhouse,3.0,3.0,7,737850,0.0,Yes,1.0,1.0,3.0,Close,Close,other,positive,positive
Residential Attached,Lower Lonsdale,1349000,2020.0,TWNHS,1.0,8.0,0.0,1836.0,North Vancouver,Townhouse,3.0,4.0,1,737647,0.0,Yes,0.0,2.0,3.0,Not Close,Close,M,positive,positive
Residential Detached,Pender Harbour Egmont,900000,2006.0,OTHER,1.0,8.0,14.0,2100.0,Sunshine Coast,other,3.0,3.0,2,737633,0.0,Yes,2.0,0.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,Victoria VE,735000,2018.0,APTU,1.0,5.0,3.0,879.0,Vancouver East,Apartment/Condo,2.0,2.0,30,737847,0.0,No,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Fairview VW,3299000,1996.0,APTU,1.0,8.0,25.0,2458.0,Vancouver West,Apartment/Condo,3.0,3.0,18,737956,0.0,Yes,2.0,3.0,1.0,Not Close,Close,M,positive,positive
Residential Attached,Downtown VW,649500,2008.0,APTU,1.0,5.0,12.0,597.0,Vancouver West,Apartment/Condo,1.0,1.0,81,737500,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Downtown VW,649000,1991.0,APTU,1.0,6.0,30.0,672.0,Vancouver West,Apartment/Condo,1.0,1.0,44,737930,0.0,Yes,0.0,0.0,1.0,Close,Close,DD,positive,positive
Residential Detached,Holly,970000,1989.0,HOUSE,1.0,12.0,31.0,2452.0,Ladner,House/Single Family,4.0,3.0,7,737621,5610.0,No,2.0,4.0,2.0,Not Close,Close,RS,positive,positive
Residential Attached,South Marine,788000,1995.0,APTU,1.0,6.0,26.0,1050.0,Vancouver East,Apartment/Condo,2.0,2.0,38,737865,0.0,Yes,1.0,2.0,1.0,Not Close,Close,CD,positive,positive
Residential Attached,Mount Pleasant VE,910000,2014.0,APTU,1.0,8.0,6.0,803.0,Vancouver East,Apartment/Condo,2.0,2.0,5,737459,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Detached,Point Grey,6830000,2013.0,HOUSE,1.0,15.0,8.0,3128.0,Vancouver West,House/Single Family,4.0,4.0,6,737850,4422.0,Yes,3.0,3.0,3.0,Close,Close,RS,positive,positive
Residential Attached,Mount Pleasant VE,725000,2008.0,APTU,1.0,5.0,13.0,625.0,Vancouver East,Apartment/Condo,1.0,1.0,8,737850,0.0,Yes,0.0,1.0,1.0,Close,Close,C,positive,positive
Residential Detached,Central Coquitlam,3288888,2020.0,HOUSE,3.0,26.0,1.0,7173.0,Coquitlam,House/Single Family,10.0,9.0,57,737917,9196.0,Yes,4.0,0.0,3.0,Close,Close,other,positive,positive
Residential Attached,Capitol Hill BN,400000,1986.0,APTU,1.0,6.0,35.0,865.0,Burnaby North,Apartment/Condo,1.0,1.0,11,737843,0.0,Yes,0.0,1.0,1.0,Close,Close,M,negative,positive
Residential Attached,Metrotown,480000,2012.0,APTU,1.0,5.0,8.0,608.0,Burnaby South,Apartment/Condo,1.0,1.0,15,737588,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Metrotown,1035000,2018.0,APTU,1.0,4.0,3.0,915.0,Burnaby South,Apartment/Condo,2.0,2.0,9,737931,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Broadmoor,790000,1987.0,TWNHS,1.0,10.0,33.0,1603.0,Richmond,Townhouse,4.0,2.0,26,737622,0.0,No,0.0,2.0,2.0,Close,Close,RT,positive,positive
Residential Attached,Lower Lonsdale,498900,1985.0,APTU,1.0,5.0,36.0,676.0,North Vancouver,Apartment/Condo,1.0,1.0,47,737927,0.0,No,0.0,1.0,1.0,Not Close,Close,M,positive,positive
Residential Attached,Sapperton,555000,2007.0,APTU,1.0,6.0,14.0,976.0,New Westminster,Apartment/Condo,2.0,2.0,14,737794,0.0,No,1.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Burke Mountain,648500,2013.0,TWNHS,1.0,6.0,7.0,1253.0,Coquitlam,Townhouse,2.0,2.0,8,737647,0.0,No,0.0,2.0,0.0,Close,Close,RT,positive,positive
Residential Detached,Ironwood,1380000,1968.0,HOUSE,1.0,10.0,53.0,1822.0,Richmond,House/Single Family,4.0,2.0,32,737901,9058.0,No,1.0,3.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Coquitlam East,1555000,1989.0,HOUSE,1.0,13.0,31.0,3995.0,Coquitlam,House/Single Family,5.0,4.0,1,737685,11055.0,No,3.0,2.0,3.0,Not Close,Not Close,other,positive,positive
Residential Detached,South Vancouver,1600000,1926.0,HOUSE,2.0,13.0,95.0,2060.0,Vancouver East,House/Single Family,5.0,3.0,0,737928,4026.0,No,0.0,2.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Central Lonsdale,1249900,9999.0,HOUSE,2.0,11.0,999.0,2806.0,North Vancouver,House/Single Family,5.0,5.0,24,737950,3675.0,No,1.0,2.0,3.0,Close,Close,CD,positive,positive
Residential Detached,University VW,1165000,1975.0,HOUSE,2.0,18.0,45.0,4233.0,Vancouver West,House/Single Family,6.0,4.0,54,737490,10201.0,No,2.0,6.0,3.0,Not Close,Not Close,RA,positive,positive
Residential Attached,North Coquitlam,640000,2008.0,APTU,1.0,6.0,13.0,1009.0,Coquitlam,Apartment/Condo,2.0,2.0,5,737920,0.0,Yes,1.0,1.0,1.0,Not Close,Not Close,RA,positive,positive
Residential Detached,South Vancouver,1799000,1958.0,HOUSE,2.0,12.0,63.0,2160.0,Vancouver East,House/Single Family,5.0,2.0,39,737935,4557.0,Yes,1.0,3.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Vancouver Heights,1700000,1946.0,HOUSE,2.0,14.0,74.0,2802.0,Burnaby North,House/Single Family,3.0,2.0,10,737493,6100.0,Yes,1.0,3.0,2.0,Not Close,Not Close,other,positive,positive
Residential Detached,Grandview Woodland,2250000,1910.0,HOUSE,2.0,19.0,110.0,2426.0,Vancouver East,House/Single Family,5.0,4.0,7,737711,4026.0,No,1.0,2.0,3.0,Close,Close,RT,positive,positive
Residential Attached,Riverwood,500000,2016.0,APTU,1.0,5.0,5.0,637.0,Port Coquitlam,Apartment/Condo,1.0,1.0,7,737913,0.0,No,0.0,2.0,1.0,Not Close,Not Close,RA,positive,positive
Residential Attached,Main,819900,2020.0,APTU,1.0,7.0,0.0,768.0,Vancouver East,Apartment/Condo,2.0,2.0,95,737643,0.0,No,0.0,1.0,1.0,Not Close,Not Close,C,negative,positive
Residential Attached,Downtown VW,668000,2003.0,APTU,1.0,6.0,18.0,660.0,Vancouver West,Apartment/Condo,1.0,1.0,11,737963,0.0,Yes,1.0,1.0,1.0,Close,Close,DD,positive,positive
Residential Detached,Knight,1399000,1910.0,HOUSE,0.0,8.0,111.0,1614.0,Vancouver East,House/Single Family,4.0,2.0,2,737972,4108.5,No,0.0,0.0,2.0,Not Close,Close,other,positive,positive
Residential Attached,Steveston South,1010000,1989.0,TWNHS,1.0,10.0,32.0,1758.0,Richmond,Townhouse,4.0,3.0,8,737864,0.0,No,1.0,2.0,3.0,Not Close,Not Close,RT,positive,positive
Residential Attached,Fraserview NW,585000,2007.0,APTU,1.0,9.0,13.0,1111.0,New Westminster,Apartment/Condo,2.0,2.0,115,737626,0.0,Yes,1.0,1.0,1.0,Close,Close,C,positive,positive
Residential Attached,Yaletown,460000,1997.0,APTU,1.0,5.0,23.0,445.0,Vancouver West,Apartment/Condo,1.0,1.0,68,737495,0.0,Yes,1.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Yaletown,1249900,2003.0,TWNHS,1.0,8.0,18.0,1150.0,Vancouver West,Townhouse,2.0,2.0,24,737950,0.0,No,0.0,1.0,2.0,Not Close,Not Close,DD,positive,positive
Residential Attached,Lower Lonsdale,1535000,2012.0,TWNHS,1.0,12.0,9.0,2322.0,North Vancouver,Townhouse,3.0,3.0,5,737831,0.0,Yes,0.0,2.0,3.0,Not Close,Close,M,positive,positive
Residential Attached,Mosquito Creek,1025000,2013.0,APTU,1.0,8.0,8.0,948.0,North Vancouver,Apartment/Condo,2.0,2.0,14,737871,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Detached,Kitsilano,3510000,2020.0,HOUSE,2.0,11.0,1.0,2882.0,Vancouver West,House/Single Family,4.0,6.0,62,737726,4037.0,No,1.0,2.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Detached,West Central,842000,1958.0,HOUSE,1.0,9.0,63.0,1378.0,Maple Ridge,House/Single Family,3.0,1.0,12,737923,8751.06,No,1.0,4.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Dunbar,2495000,2023.0,APTU,1.0,6.0,0.0,1097.0,Vancouver West,Apartment/Condo,2.0,2.0,86,737888,0.0,No,0.0,2.0,1.0,Close,Close,C,positive,positive
Residential Detached,Seafair,1996000,1994.0,HOUSE,1.0,12.0,27.0,3792.0,Richmond,House/Single Family,6.0,4.0,10,737964,9850.0,No,2.0,8.0,2.0,Close,Close,RS,positive,positive
Residential Detached,Marpole,1925000,1961.0,HOUSE,1.0,8.0,60.0,1830.0,Vancouver West,House/Single Family,4.0,2.0,42,737893,4027.0,No,1.0,0.0,2.0,Close,Close,RT,positive,positive
Residential Detached,Coquitlam East,811000,1978.0,HOUSE,1.0,8.0,42.0,1194.0,Coquitlam,House/Single Family,3.0,2.0,17,737692,3540.0,No,0.0,4.0,2.0,Close,Close,RT,positive,positive
Residential Attached,Quay,570000,1986.0,APTU,1.0,8.0,35.0,1046.0,New Westminster,Apartment/Condo,2.0,1.0,37,737777,0.0,Yes,1.0,1.0,1.0,Close,Close,M,positive,positive
Residential Attached,New Horizons,740000,2019.0,APTU,1.0,7.0,1.0,1075.0,Coquitlam,Apartment/Condo,2.0,2.0,9,737761,0.0,Yes,0.0,1.0,1.0,Close,Close,M,positive,positive
Residential Attached,Yaletown,1300000,1987.0,APTU,1.0,7.0,34.0,1250.0,Vancouver West,Apartment/Condo,2.0,2.0,22,737753,0.0,Yes,0.0,2.0,1.0,Not Close,Not Close,C,positive,positive
Residential Attached,Cambie,545000,1998.0,APTU,1.0,5.0,23.0,622.0,Vancouver West,Apartment/Condo,1.0,1.0,1,737936,0.0,No,1.0,1.0,1.0,Not Close,Not Close,C,positive,positive
Residential Attached,North Coquitlam,503000,2009.0,APTU,1.0,4.0,12.0,604.0,Coquitlam,Apartment/Condo,1.0,1.0,6,737873,0.0,Yes,1.0,1.0,1.0,Not Close,Not Close,RA,positive,positive
Residential Attached,Steveston South,571500,2004.0,APTU,1.0,9.0,16.0,824.0,Richmond,Apartment/Condo,2.0,2.0,60,737514,0.0,No,1.0,1.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,Fairview VW,839900,2014.0,APTU,1.0,5.0,7.0,677.0,Vancouver West,Apartment/Condo,1.0,1.0,5,737969,0.0,Yes,0.0,1.0,1.0,Close,Close,C,positive,positive
Residential Attached,Mosquito Creek,1149000,2014.0,APTU,1.0,9.0,7.0,1046.0,North Vancouver,Apartment/Condo,2.0,2.0,16,737958,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,negative,positive
Residential Attached,Kitsilano,1320000,1958.0,APTU,1.0,8.0,63.0,1128.0,Vancouver West,Apartment/Condo,2.0,2.0,7,737872,0.0,Yes,1.0,1.0,1.0,Not Close,Not Close,M,negative,positive
Residential Detached,Gibsons & Area,746000,1991.0,HOUSE,2.0,12.0,30.0,2235.0,Sunshine Coast,House/Single Family,5.0,3.0,26,737826,7200.0,No,1.0,1.0,2.0,Close,Close,other,positive,positive
Residential Attached,Downtown SQ,739900,2009.0,TWNHS,1.0,9.0,11.0,1431.0,Squamish,Townhouse,3.0,2.0,0,737636,0.0,Yes,1.0,2.0,3.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Lower Lonsdale,722222,1997.0,APTU,1.0,11.0,24.0,860.0,North Vancouver,Apartment/Condo,2.0,1.0,8,737899,0.0,Yes,1.0,2.0,1.0,Not Close,Close,CD,positive,positive
Residential Attached,Central Park BS,548000,1982.0,APTU,1.0,7.0,38.0,1061.0,Burnaby South,Apartment/Condo,2.0,1.0,34,737517,0.0,No,0.0,2.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Detached,South Vancouver,1368000,1980.0,HOUSE,2.0,11.0,41.0,2060.0,Vancouver East,House/Single Family,4.0,3.0,10,737843,3376.0,Yes,2.0,6.0,2.0,Not Close,Not Close,other,positive,negative
Residential Attached,Brighouse,2390000,2018.0,APTU,1.0,9.0,3.0,1852.0,Richmond,Apartment/Condo,3.0,3.0,16,737958,0.0,Yes,0.0,2.0,1.0,Not Close,Not Close,M,positive,positive
Residential Detached,Hastings Sunrise,2540000,2013.0,HOUSE,2.0,17.0,8.0,2754.0,Vancouver East,House/Single Family,5.0,4.0,12,737874,4554.0,No,2.0,2.0,3.0,Close,Close,RS,positive,positive
Residential Attached,Simon Fraser Univer.,699000,2015.0,APTU,1.0,7.0,6.0,912.0,Burnaby North,Apartment/Condo,2.0,2.0,12,737962,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,M,negative,positive
Residential Attached,Mount Pleasant VE,2175000,2014.0,APTU,1.0,10.0,6.0,1576.0,Vancouver East,Apartment/Condo,2.0,3.0,2,737565,0.0,Yes,0.0,2.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Port Moody Centre,839900,2020.0,TWNHS,1.0,6.0,0.0,1319.0,Port Moody,Townhouse,3.0,3.0,1,737464,0.0,Yes,0.0,1.0,3.0,Close,Close,CD,negative,positive
Residential Attached,East Central,529000,2020.0,APTU,1.0,5.0,1.0,962.0,Maple Ridge,Apartment/Condo,2.0,2.0,12,737962,0.0,Yes,0.0,1.0,1.0,Close,Close,M,positive,positive
Residential Attached,Downtown VW,600000,2007.0,APTU,1.0,5.0,14.0,602.0,Vancouver West,Apartment/Condo,1.0,1.0,15,737921,0.0,Yes,1.0,0.0,1.0,Not Close,Not Close,CD,negative,positive
Residential Attached,Lower Lonsdale,1050000,1994.0,TWNHS,1.0,8.0,27.0,1496.0,North Vancouver,Townhouse,3.0,2.0,7,737940,0.0,Yes,1.0,1.0,5.0,Not Close,Close,RA,positive,positive
Residential Attached,Brighouse,755000,1997.0,APTU,1.0,9.0,24.0,1217.0,Richmond,Apartment/Condo,3.0,2.0,24,737950,0.0,No,1.0,2.0,1.0,Close,Close,CD,positive,positive
Residential Attached,North Coquitlam,635000,2009.0,APTU,1.0,5.0,12.0,867.0,Coquitlam,Apartment/Condo,2.0,2.0,70,737829,0.0,Yes,0.0,1.0,1.0,Close,Close,other,positive,positive
Residential Attached,West End VW,772500,1981.0,APTU,1.0,6.0,40.0,859.0,Vancouver West,Apartment/Condo,2.0,1.0,1,737815,0.0,No,1.0,1.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,Lynn Valley,654900,2024.0,APTU,0.0,3.0,0.0,605.0,North Vancouver,Apartment/Condo,1.0,1.0,1,737851,0.0,No,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Government Road,848000,1975.0,TWNHS,1.0,13.0,46.0,1992.0,Burnaby North,Townhouse,3.0,3.0,2,737935,0.0,No,1.0,3.0,3.0,Not Close,Close,CD,positive,positive
Residential Detached,South Vancouver,1660000,1967.0,HOUSE,1.0,10.0,54.0,2438.0,Vancouver East,House/Single Family,5.0,2.0,8,737871,4554.0,No,2.0,4.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Brighouse,578000,2017.0,APTU,1.0,7.0,3.0,608.0,Richmond,Apartment/Condo,1.0,1.0,2,737665,0.0,Yes,0.0,1.0,1.0,Not Close,Close,C,positive,positive
Residential Attached,South Meadows,920000,2006.0,TWNHS,1.0,13.0,14.0,2244.0,Pitt Meadows,Townhouse,3.0,3.0,24,737719,0.0,Yes,3.0,3.0,3.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Hamilton RI,710000,2000.0,TWNHS,1.0,8.0,21.0,1381.0,Richmond,Townhouse,3.0,3.0,10,737918,0.0,No,1.0,2.0,3.0,Not Close,Not Close,other,positive,positive
Residential Attached,Brighouse,478000,2011.0,APTU,1.0,5.0,9.0,645.0,Richmond,Apartment/Condo,1.0,1.0,16,737641,0.0,Yes,0.0,1.0,1.0,Close,Close,other,positive,positive
Residential Attached,Downtown VW,1799900,2013.0,APTU,1.0,8.0,8.0,982.0,Vancouver West,Apartment/Condo,2.0,2.0,1,737973,0.0,Yes,0.0,2.0,1.0,Not Close,Close,M,positive,positive
Residential Attached,West Cambie,653000,2021.0,APTU,1.0,3.0,0.0,549.0,Richmond,Apartment/Condo,1.0,1.0,68,737906,0.0,No,0.0,1.0,1.0,Not Close,Close,M,positive,positive
Residential Attached,Vancouver Heights,610000,1984.0,APTU,1.0,5.0,36.0,932.0,Burnaby North,Apartment/Condo,2.0,1.0,17,737661,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Detached,North Shore Pt Moody,1790000,1982.0,HOUSE,1.0,13.0,38.0,4073.0,Port Moody,House/Single Family,4.0,4.0,3,737486,10444.0,Yes,2.0,4.0,3.0,Close,Close,RS,positive,positive
Residential Attached,GlenBrooke North,456000,2003.0,APTU,1.0,6.0,18.0,696.0,New Westminster,Apartment/Condo,1.0,1.0,2,737917,0.0,No,1.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Detached,Dunbar,3220000,2012.0,HOUSE,1.0,14.0,8.0,3005.0,Vancouver West,House/Single Family,3.0,5.0,6,737474,4298.25,No,2.0,2.0,3.0,Close,Close,RS,positive,positive
Residential Attached,Mid Meadows,419900,2014.0,APTU,1.0,4.0,7.0,587.0,Pitt Meadows,Apartment/Condo,1.0,1.0,18,737956,0.0,No,0.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,South Slope,618000,1992.0,APTU,1.0,7.0,29.0,978.0,Burnaby South,Apartment/Condo,2.0,2.0,14,737948,0.0,Yes,1.0,2.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Central Pt Coquitlam,521900,1995.0,TWNHS,1.0,6.0,25.0,1197.0,Port Coquitlam,Townhouse,2.0,2.0,31,737672,0.0,No,1.0,2.0,3.0,Not Close,Not Close,RA,positive,positive
Residential Attached,Brentwood Park,578000,2020.0,APTU,1.0,5.0,1.0,566.0,Burnaby North,Apartment/Condo,1.0,1.0,53,737850,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Knight,1010000,2014.0,TWNHS,1.0,6.0,7.0,1221.0,Vancouver East,Townhouse,3.0,3.0,8,737829,0.0,No,0.0,1.0,3.0,Not Close,Not Close,M,positive,positive
Residential Attached,East Central,589900,2020.0,TWNHS,1.0,6.0,0.0,1421.0,Maple Ridge,Townhouse,3.0,3.0,37,737570,0.0,No,0.0,2.0,3.0,Close,Close,M,positive,positive
Residential Attached,Fairview VW,570000,1994.0,APTU,1.0,6.0,26.0,616.0,Vancouver West,Apartment/Condo,1.0,1.0,2,737549,0.0,Yes,1.0,1.0,1.0,Close,Close,M,positive,positive
Residential Attached,Mount Pleasant VE,899000,2019.0,APTU,1.0,6.0,1.0,836.0,Vancouver East,Apartment/Condo,2.0,2.0,16,737605,0.0,Yes,0.0,2.0,1.0,Close,Close,other,positive,positive
Residential Detached,Dunbar,4390000,2020.0,HOUSE,3.0,17.0,1.0,3963.0,Vancouver West,House/Single Family,7.0,9.0,123,737851,4562.25,No,1.0,1.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Point Grey,5380000,2016.0,HOUSE,2.0,16.0,5.0,3099.0,Vancouver West,House/Single Family,4.0,5.0,35,737796,4418.25,Yes,1.0,2.0,3.0,Close,Close,RS,negative,positive
Residential Attached,Lower Lonsdale,553000,2019.0,APTU,1.0,4.0,1.0,591.0,North Vancouver,Apartment/Condo,1.0,1.0,7,737641,0.0,Yes,0.0,1.0,1.0,Close,Close,M,positive,positive
Residential Attached,Edmonds BE,580000,2006.0,TWNHS,1.0,8.0,14.0,862.0,Burnaby East,Townhouse,2.0,2.0,70,737553,0.0,No,1.0,2.0,2.0,Close,Close,CD,negative,positive
Residential Attached,Kitsilano,605000,2014.0,APTU,1.0,4.0,7.0,515.0,Vancouver West,Apartment/Condo,1.0,1.0,7,737836,0.0,Yes,0.0,1.0,1.0,Close,Close,C,positive,positive
Residential Attached,Brighouse,445000,1971.0,APTU,1.0,5.0,50.0,810.0,Richmond,Apartment/Condo,1.0,1.0,59,737915,0.0,No,0.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,Mount Pleasant VE,1690000,2011.0,OTHER,1.0,13.0,9.0,2239.0,Vancouver East,other,4.0,4.0,33,737493,0.0,Yes,1.0,2.0,3.0,Close,Close,RT,positive,positive
Residential Attached,Burke Mountain,815000,2012.0,TWNHS,1.0,9.0,8.0,1708.0,Coquitlam,Townhouse,4.0,4.0,14,737468,0.0,No,1.0,4.0,3.0,Not Close,Not Close,RA,positive,positive
Residential Attached,Ambleside,1988000,1977.0,APTU,1.0,10.0,44.0,1720.0,West Vancouver,Apartment/Condo,2.0,2.0,85,737889,0.0,No,1.0,2.0,1.0,Close,Close,other,positive,positive
Residential Detached,Westwood Plateau,1225000,1995.0,HOUSE,1.0,12.0,26.0,3142.0,Coquitlam,House/Single Family,4.0,4.0,19,737936,5941.0,Yes,2.0,4.0,3.0,Not Close,Not Close,RT,positive,positive
Residential Attached,Grandview Woodland,760000,2014.0,APTU,1.0,7.0,6.0,766.0,Vancouver East,Apartment/Condo,2.0,2.0,6,737570,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,North Shore Pt Moody,840000,2008.0,APTU,1.0,9.0,12.0,1294.0,Port Moody,Apartment/Condo,2.0,2.0,15,737564,0.0,Yes,1.0,2.0,1.0,Close,Close,M,positive,positive
Residential Attached,McLennan North,1249000,2020.0,TWNHS,1.0,7.0,1.0,1337.0,Richmond,Townhouse,3.0,3.0,83,737891,0.0,No,0.0,2.0,3.0,Close,Close,other,positive,positive
Residential Attached,West End VW,1848000,1960.0,APTU,1.0,6.0,61.0,1040.0,Vancouver West,Apartment/Condo,1.0,2.0,80,737894,0.0,Yes,0.0,1.0,1.0,Close,Close,M,positive,positive
Residential Detached,Bridgeport RI,1380000,1955.0,HOUSE,1.0,15.0,65.0,2777.0,Richmond,House/Single Family,6.0,2.0,6,737600,11193.0,No,2.0,8.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Victoria VE,1699000,1910.0,HOUSE,1.0,15.0,111.0,3050.0,Vancouver East,House/Single Family,5.0,4.0,26,737948,3828.0,No,1.0,0.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Roche Point,1206000,2018.0,TWNHS,1.0,5.0,3.0,1770.0,North Vancouver,Townhouse,3.0,3.0,20,737853,0.0,No,1.0,2.0,2.0,Close,Close,C,positive,positive
Residential Detached,Mary Hill,895000,1967.0,HOUSE,2.0,13.0,53.0,2541.0,Port Coquitlam,House/Single Family,5.0,2.0,8,737605,7273.0,Yes,2.0,6.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Lower Lonsdale,538000,1998.0,APTU,1.0,4.0,22.0,637.0,North Vancouver,Apartment/Condo,1.0,1.0,61,737608,0.0,No,1.0,1.0,1.0,Close,Close,M,positive,positive
Residential Attached,South Cambie,1088000,2019.0,APTU,1.0,7.0,2.0,826.0,Vancouver West,Apartment/Condo,1.0,1.0,66,737908,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Yaletown,730000,2008.0,APTU,1.0,6.0,13.0,664.0,Vancouver West,Apartment/Condo,1.0,1.0,2,737863,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Coquitlam West,888000,2012.0,TWNHS,1.0,7.0,9.0,1356.0,Coquitlam,Townhouse,3.0,3.0,11,737963,0.0,No,1.0,2.0,2.0,Not Close,Not Close,M,positive,positive
Residential Detached,Dunbar,2300000,1973.0,HOUSE,2.0,14.0,47.0,2683.0,Vancouver West,House/Single Family,6.0,3.0,8,737500,4026.0,Yes,2.0,2.0,2.0,Close,Close,RS,positive,positive
Residential Detached,Granville,1550000,1965.0,HOUSE,2.0,11.0,56.0,2300.0,Richmond,House/Single Family,5.0,2.0,122,737694,6000.0,No,2.0,4.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Metrotown,1018000,2017.0,APTU,1.0,11.0,3.0,1032.0,Burnaby South,Apartment/Condo,3.0,2.0,3,737715,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,Mount Pleasant VE,575000,2012.0,APTU,1.0,5.0,8.0,592.0,Vancouver East,Apartment/Condo,1.0,1.0,7,737529,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,C,positive,positive
Residential Attached,Downtown NW,407900,1993.0,APTU,1.0,7.0,27.0,731.0,New Westminster,Apartment/Condo,2.0,1.0,3,737710,0.0,No,1.0,1.0,1.0,Close,Close,M,positive,positive
Residential Detached,Metrotown,3500000,9999.0,HOUSE,1.0,7.0,999.0,1500.0,Burnaby South,House/Single Family,3.0,2.0,354,737620,3267.0,No,0.0,0.0,2.0,Not Close,Not Close,other,positive,positive
Residential Attached,Queensborough,647523,2020.0,TWNHS,1.0,6.0,0.0,1126.0,New Westminster,Townhouse,2.0,3.0,44,737535,0.0,No,0.0,0.0,3.0,Not Close,Not Close,M,positive,positive
Residential Attached,Mount Pleasant VW,2689000,2013.0,APTU,1.0,11.0,8.0,1918.0,Vancouver West,Apartment/Condo,2.0,2.0,50,737924,0.0,Yes,0.0,2.0,2.0,Close,Close,CD,negative,positive
Residential Attached,Maillardville,475000,1989.0,APTU,1.0,6.0,31.0,905.0,Coquitlam,Apartment/Condo,2.0,2.0,18,737437,0.0,Yes,1.0,1.0,1.0,Not Close,Not Close,RA,positive,positive
Residential Attached,Brentwood Park,596000,2020.0,APTU,1.0,4.0,0.0,540.0,Burnaby North,Apartment/Condo,1.0,1.0,9,737637,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Detached,Point Grey,11500000,1933.0,HOUSE,1.0,20.0,88.0,4557.0,Vancouver West,House/Single Family,5.0,5.0,19,737955,30656.0,Yes,3.0,4.0,3.0,Close,Close,RS,positive,positive
Residential Attached,Central Lonsdale,1200000,1987.0,TWNHS,1.0,8.0,34.0,1492.0,North Vancouver,Townhouse,3.0,3.0,7,737907,0.0,Yes,1.0,1.0,2.0,Not Close,Not Close,M,positive,positive
Residential Detached,Grandview Woodland,2310000,1928.0,HOUSE,1.0,8.0,92.0,2133.0,Vancouver East,House/Single Family,3.0,2.0,108,737664,6040.0,No,1.0,0.0,2.0,Not Close,Not Close,RT,positive,positive
Residential Attached,Maillardville,685900,2024.0,APTU,1.0,5.0,0.0,720.0,Coquitlam,Apartment/Condo,2.0,2.0,0,737736,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Renfrew VE,864000,1997.0,TWNHS,1.0,9.0,24.0,1417.0,Vancouver East,Townhouse,3.0,3.0,59,737768,0.0,No,1.0,1.0,3.0,Not Close,Not Close,CD,positive,positive
